respondent_id,xyz_vaccine,seasonal_vaccine
27040,0.1,0.33
27041,0.08,0.66
27042,0.07,0.59
27043,0.38,0.75
27044,0.04,0.07
27045,0.06,0.6
27046,0.03,0.14
27047,0.45,0.4
27048,0.07,0.65
27049,0.49,0.61
27050,0.05,0.61
27051,0.15,0.24
27052,0.12,0.17
27053,0.83,0.9
27054,0.04,0.03
27055,0.08,0.89
27056,0.17,0.15
27057,0.01,0.09
27058,0.84,0.88
27059,0.08,0.11
27060,0.13,0.31
27061,0.02,0.36
27062,0.09,0.35
27063,0.09,0.44
27064,0.09,0.47
27065,0.15,0.51
27066,0.12,0.44
27067,0.59,0.89
27068,0.58,0.86
27069,0.56,0.9
27070,0.03,0.12
27071,0.08,0.16
27072,0.27,0.46
27073,0.03,0.88
27074,0.1,0.35
27075,0.44,0.72
27076,0.61,0.67
27077,0.07,0.19
27078,0.11,0.79
27079,0.2,0.83
27080,0.09,0.16
27081,0.09,0.64
27082,0.17,0.38
27083,0.12,0.33
27084,0.74,0.69
27085,0.0,0.07
27086,0.05,0.11
27087,0.17,0.14
27088,0.36,0.65
27089,0.21,0.12
27090,0.32,0.74
27091,0.51,0.45
27092,0.18,0.26
27093,0.16,0.29
27094,0.0,0.17
27095,0.13,0.55
27096,0.14,0.18
27097,0.4,0.7
27098,0.62,0.83
27099,0.33,0.54
27100,0.18,0.83
27101,0.1,0.64
27102,0.21,0.74
27103,0.02,0.08
27104,0.34,0.66
27105,0.14,0.4
27106,0.59,0.78
27107,0.49,0.79
27108,0.3,0.37
27109,0.08,0.2
27110,0.04,0.18
27111,0.06,0.4
27112,0.44,0.65
27113,0.09,0.1
27114,0.04,0.21
27115,0.59,0.79
27116,0.11,0.86
27117,0.02,0.17
27118,0.05,0.48
27119,0.11,0.29
27120,0.3,0.92
27121,0.05,0.65
27122,0.04,0.43
27123,0.09,0.27
27124,0.02,0.1
27125,0.01,0.04
27126,0.16,0.17
27127,0.07,0.07
27128,0.12,0.33
27129,0.18,0.51
27130,0.15,0.44
27131,0.09,0.15
27132,0.48,0.88
27133,0.09,0.61
27134,0.93,0.99
27135,0.06,0.4
27136,0.06,0.56
27137,0.12,0.23
27138,0.16,0.48
27139,0.09,0.32
27140,0.85,0.97
27141,0.56,0.78
27142,0.01,0.2
27143,0.28,0.39
27144,0.03,0.2
27145,0.63,0.64
27146,0.14,0.81
27147,0.07,0.21
27148,0.07,0.13
27149,0.21,0.18
27150,0.44,0.81
27151,0.3,0.8
27152,0.09,0.12
27153,0.26,0.77
27154,0.64,0.81
27155,0.16,0.73
27156,0.03,0.22
27157,0.09,0.52
27158,0.02,0.26
27159,0.05,0.13
27160,0.14,0.26
27161,0.48,0.57
27162,0.11,0.89
27163,0.4,0.4
27164,0.09,0.16
27165,0.52,0.68
27166,0.24,0.3
27167,0.1,0.61
27168,0.23,0.66
27169,0.42,0.63
27170,0.6,0.89
27171,0.09,0.19
27172,0.07,0.84
27173,0.28,0.53
27174,0.15,0.16
27175,0.11,0.17
27176,0.63,0.9
27177,0.77,0.8
27178,0.05,0.35
27179,0.05,0.24
27180,0.13,0.44
27181,0.05,0.78
27182,0.43,0.81
27183,0.01,0.6
27184,0.18,0.38
27185,0.34,0.82
27186,0.19,0.86
27187,0.11,0.31
27188,0.07,0.42
27189,0.15,0.66
27190,0.32,0.8
27191,0.19,0.95
27192,0.34,0.61
27193,0.0,0.12
27194,0.3,0.37
27195,0.01,0.14
27196,0.2,0.31
27197,0.09,0.67
27198,0.59,0.88
27199,0.17,0.32
27200,0.28,0.43
27201,0.44,0.77
27202,0.09,0.25
27203,0.03,0.15
27204,0.01,0.02
27205,0.2,0.31
27206,0.27,0.35
27207,0.23,0.13
27208,0.65,0.74
27209,0.27,0.3
27210,0.05,0.22
27211,0.19,0.31
27212,0.41,0.78
27213,0.32,0.54
27214,0.02,0.15
27215,0.1,0.76
27216,0.26,0.7
27217,0.1,0.24
27218,0.53,0.78
27219,0.63,0.63
27220,0.3,0.48
27221,0.05,0.78
27222,0.17,0.69
27223,0.04,0.67
27224,0.12,0.58
27225,0.18,0.19
27226,0.09,0.25
27227,0.16,0.3
27228,0.59,0.87
27229,0.5,0.79
27230,0.43,0.92
27231,0.49,0.83
27232,0.12,0.54
27233,0.34,0.41
27234,0.02,0.13
27235,0.84,0.95
27236,0.21,0.87
27237,0.58,0.83
27238,0.45,0.88
27239,0.37,0.18
27240,0.06,0.34
27241,0.07,0.06
27242,0.22,0.64
27243,0.04,0.15
27244,0.0,0.06
27245,0.22,0.45
27246,0.74,0.88
27247,0.21,0.96
27248,0.26,0.66
27249,0.06,0.57
27250,0.06,0.13
27251,0.07,0.51
27252,0.2,0.52
27253,0.01,0.83
27254,0.89,0.99
27255,0.13,0.25
27256,0.77,0.9
27257,0.41,0.47
27258,0.32,0.81
27259,0.42,0.8
27260,0.16,0.31
27261,0.24,0.63
27262,0.09,0.38
27263,0.06,0.09
27264,0.07,0.13
27265,0.1,0.32
27266,0.15,0.35
27267,0.21,0.58
27268,0.08,0.19
27269,0.64,0.55
27270,0.1,0.15
27271,0.1,0.21
27272,0.09,0.43
27273,0.14,0.39
27274,0.14,0.34
27275,0.2,0.35
27276,0.01,0.17
27277,0.06,0.91
27278,0.19,0.34
27279,0.12,0.23
27280,0.45,0.42
27281,0.14,0.34
27282,0.1,0.89
27283,0.13,0.16
27284,0.28,0.52
27285,0.06,0.43
27286,0.16,0.46
27287,0.25,0.68
27288,0.66,0.86
27289,0.16,0.46
27290,0.04,0.11
27291,0.4,0.74
27292,0.16,0.65
27293,0.05,0.87
27294,0.09,0.07
27295,0.48,0.83
27296,0.1,0.83
27297,0.11,0.74
27298,0.09,0.24
27299,0.29,0.75
27300,0.11,0.78
27301,0.04,0.06
27302,0.21,0.73
27303,0.08,0.25
27304,0.04,0.8
27305,0.07,0.11
27306,0.21,0.5
27307,0.79,0.86
27308,0.15,0.32
27309,0.79,0.99
27310,0.06,0.31
27311,0.12,0.3
27312,0.15,0.4
27313,0.04,0.17
27314,0.03,0.04
27315,0.03,0.16
27316,0.34,0.74
27317,0.16,0.31
27318,0.19,0.32
27319,0.3,0.85
27320,0.25,0.74
27321,0.04,0.65
27322,0.54,0.48
27323,0.04,0.5
27324,0.23,0.63
27325,0.76,0.92
27326,0.1,0.64
27327,0.29,0.44
27328,0.39,0.48
27329,0.13,0.15
27330,0.13,0.67
27331,0.1,0.18
27332,0.12,0.78
27333,0.56,0.63
27334,0.04,0.07
27335,0.22,0.16
27336,0.1,0.26
27337,0.27,0.5
27338,0.3,0.35
27339,0.2,0.38
27340,0.04,0.13
27341,0.21,0.74
27342,0.22,0.67
27343,0.04,0.06
27344,0.33,0.43
27345,0.05,0.34
27346,0.38,0.86
27347,0.73,0.83
27348,0.0,0.25
27349,0.15,0.25
27350,0.1,0.83
27351,0.49,0.78
27352,0.13,0.41
27353,0.04,0.18
27354,0.31,0.81
27355,0.21,0.29
27356,0.33,0.71
27357,0.06,0.37
27358,0.31,0.7
27359,0.38,0.72
27360,0.19,0.74
27361,0.03,0.77
27362,0.27,0.58
27363,0.12,0.22
27364,0.07,0.51
27365,0.32,0.67
27366,0.32,0.58
27367,0.23,0.55
27368,0.03,0.53
27369,0.0,0.07
27370,0.06,0.81
27371,0.17,0.41
27372,0.04,0.2
27373,0.75,0.79
27374,0.0,0.29
27375,0.16,0.76
27376,0.29,0.48
27377,0.21,0.42
27378,0.07,0.15
27379,0.04,0.31
27380,0.19,0.83
27381,0.06,0.52
27382,0.14,0.37
27383,0.08,0.65
27384,0.02,0.43
27385,0.09,0.94
27386,0.17,0.8
27387,0.54,0.75
27388,0.16,0.3
27389,0.02,0.17
27390,0.0,0.06
27391,0.23,0.69
27392,0.84,0.89
27393,0.02,0.06
27394,0.06,0.47
27395,0.65,0.63
27396,0.09,0.23
27397,0.74,0.92
27398,0.16,0.71
27399,0.26,0.51
27400,0.11,0.68
27401,0.31,0.44
27402,0.21,0.64
27403,0.06,0.15
27404,0.34,0.29
27405,0.75,0.82
27406,0.07,0.23
27407,0.1,0.26
27408,0.16,0.59
27409,0.71,0.91
27410,0.04,0.16
27411,0.12,0.31
27412,0.29,0.67
27413,0.13,0.28
27414,0.63,0.72
27415,0.01,0.45
27416,0.16,0.41
27417,0.35,0.55
27418,0.26,0.24
27419,0.68,0.89
27420,0.03,0.14
27421,0.16,0.3
27422,0.26,0.76
27423,0.03,0.34
27424,0.12,0.53
27425,0.16,0.64
27426,0.11,0.11
27427,0.1,0.39
27428,0.06,0.08
27429,0.45,0.39
27430,0.05,0.48
27431,0.09,0.65
27432,0.25,0.55
27433,0.12,0.71
27434,0.09,0.36
27435,0.28,0.46
27436,0.07,0.1
27437,0.1,0.14
27438,0.01,0.2
27439,0.21,0.46
27440,0.22,0.11
27441,0.77,0.86
27442,0.36,0.68
27443,0.04,0.24
27444,0.09,0.09
27445,0.08,0.13
27446,0.25,0.17
27447,0.05,0.2
27448,0.13,0.54
27449,0.26,0.87
27450,0.31,0.64
27451,0.08,0.12
27452,0.07,0.23
27453,0.19,0.8
27454,0.14,0.35
27455,0.19,0.42
27456,0.15,0.44
27457,0.08,0.15
27458,0.02,0.38
27459,0.1,0.1
27460,0.76,0.82
27461,0.07,0.19
27462,0.09,0.33
27463,0.21,0.3
27464,0.42,0.6
27465,0.78,0.92
27466,0.01,0.16
27467,0.04,0.22
27468,0.05,0.46
27469,0.11,0.48
27470,0.62,0.83
27471,0.15,0.79
27472,0.42,0.64
27473,0.18,0.37
27474,0.14,0.29
27475,0.02,0.13
27476,0.26,0.46
27477,0.02,0.23
27478,0.18,0.66
27479,0.12,0.31
27480,0.44,0.77
27481,0.55,0.77
27482,0.35,0.34
27483,0.58,0.82
27484,0.18,0.78
27485,0.06,0.64
27486,0.33,0.27
27487,0.22,0.83
27488,0.62,0.81
27489,0.82,0.69
27490,0.05,0.4
27491,0.34,0.38
27492,0.03,0.27
27493,0.18,0.87
27494,0.16,0.7
27495,0.14,0.29
27496,0.0,0.11
27497,0.11,0.12
27498,0.15,0.73
27499,0.07,0.83
27500,0.3,0.8
27501,0.04,0.29
27502,0.11,0.42
27503,0.07,0.71
27504,0.01,0.11
27505,0.04,0.18
27506,0.21,0.76
27507,0.13,0.23
27508,0.24,0.34
27509,0.05,0.45
27510,0.45,0.38
27511,0.27,0.68
27512,0.03,0.31
27513,0.18,0.7
27514,0.15,0.62
27515,0.57,0.49
27516,0.58,0.79
27517,0.0,0.11
27518,0.78,0.82
27519,0.03,0.05
27520,0.05,0.07
27521,0.04,0.36
27522,0.15,0.24
27523,0.05,0.16
27524,0.35,0.48
27525,0.05,0.23
27526,0.23,0.64
27527,0.01,0.93
27528,0.49,0.82
27529,0.3,0.69
27530,0.05,0.07
27531,0.06,0.18
27532,0.08,0.75
27533,0.36,0.46
27534,0.12,0.16
27535,0.08,0.78
27536,0.2,0.38
27537,0.34,0.72
27538,0.4,0.43
27539,0.25,0.66
27540,0.38,0.33
27541,0.72,0.92
27542,0.04,0.12
27543,0.57,0.7
27544,0.15,0.35
27545,0.18,0.14
27546,0.48,0.49
27547,0.03,0.23
27548,0.11,0.95
27549,0.07,0.82
27550,0.12,0.25
27551,0.15,0.62
27552,0.05,0.81
27553,0.15,0.53
27554,0.23,0.4
27555,0.04,0.14
27556,0.2,0.57
27557,0.27,0.94
27558,0.07,0.27
27559,0.24,0.77
27560,0.42,0.76
27561,0.41,0.74
27562,0.3,0.82
27563,0.29,0.59
27564,0.29,0.29
27565,0.06,0.26
27566,0.22,0.42
27567,0.09,0.6
27568,0.32,0.87
27569,0.19,0.45
27570,0.35,0.69
27571,0.03,0.12
27572,0.0,0.04
27573,0.13,0.25
27574,0.28,0.59
27575,0.06,0.4
27576,0.01,0.23
27577,0.1,0.27
27578,0.23,0.54
27579,0.12,0.55
27580,0.07,0.69
27581,0.05,0.1
27582,0.07,0.15
27583,0.04,0.12
27584,0.62,0.66
27585,0.08,0.38
27586,0.48,0.71
27587,0.14,0.74
27588,0.13,0.41
27589,0.13,0.51
27590,0.19,0.53
27591,0.11,0.6
27592,0.05,0.09
27593,0.06,0.13
27594,0.08,0.66
27595,0.1,0.35
27596,0.15,0.14
27597,0.18,0.29
27598,0.16,0.33
27599,0.39,0.74
27600,0.07,0.61
27601,0.15,0.68
27602,0.73,0.89
27603,0.09,0.11
27604,0.02,0.34
27605,0.63,0.56
27606,0.22,0.25
27607,0.46,0.53
27608,0.22,0.6
27609,0.2,0.7
27610,0.39,0.71
27611,0.25,0.28
27612,0.06,0.62
27613,0.78,0.93
27614,0.06,0.38
27615,0.22,0.92
27616,0.06,0.1
27617,0.37,0.47
27618,0.22,0.58
27619,0.3,0.31
27620,0.22,0.55
27621,0.11,0.37
27622,0.66,0.98
27623,0.09,0.74
27624,0.22,0.76
27625,0.04,0.41
27626,0.06,0.1
27627,0.79,0.84
27628,0.11,0.74
27629,0.01,0.09
27630,0.42,0.75
27631,0.15,0.27
27632,0.08,0.33
27633,0.59,0.78
27634,0.23,0.37
27635,0.08,0.3
27636,0.34,0.77
27637,0.15,0.11
27638,0.21,0.38
27639,0.0,0.32
27640,0.58,0.63
27641,0.41,0.55
27642,0.3,0.72
27643,0.08,0.08
27644,0.06,0.54
27645,0.15,0.16
27646,0.09,0.44
27647,0.17,0.17
27648,0.12,0.15
27649,0.19,0.29
27650,0.11,0.67
27651,0.46,0.83
27652,0.15,0.32
27653,0.08,0.11
27654,0.27,0.56
27655,0.15,0.47
27656,0.14,0.22
27657,0.36,0.37
27658,0.14,0.58
27659,0.03,0.1
27660,0.28,0.32
27661,0.15,0.16
27662,0.04,0.31
27663,0.35,0.88
27664,0.12,0.11
27665,0.57,0.63
27666,0.18,0.84
27667,0.05,0.11
27668,0.85,0.95
27669,0.3,0.87
27670,0.51,0.94
27671,0.1,0.82
27672,0.01,0.18
27673,0.09,0.24
27674,0.1,0.56
27675,0.49,0.7
27676,0.17,0.76
27677,0.1,0.16
27678,0.19,0.33
27679,0.1,0.59
27680,0.8,0.91
27681,0.03,0.1
27682,0.1,0.78
27683,0.23,0.66
27684,0.05,0.17
27685,0.05,0.17
27686,0.33,0.24
27687,0.14,0.18
27688,0.08,0.69
27689,0.67,0.9
27690,0.67,0.92
27691,0.74,0.88
27692,0.07,0.39
27693,0.23,0.58
27694,0.11,0.48
27695,0.12,0.41
27696,0.06,0.68
27697,0.62,0.77
27698,0.28,0.38
27699,0.02,0.14
27700,0.11,0.48
27701,0.16,0.39
27702,0.19,0.38
27703,0.05,0.07
27704,0.04,0.12
27705,0.39,0.68
27706,0.12,0.83
27707,0.11,0.19
27708,0.34,0.57
27709,0.22,0.27
27710,0.11,0.14
27711,0.57,0.8
27712,0.05,0.07
27713,0.04,0.2
27714,0.2,0.24
27715,0.81,0.77
27716,0.23,0.47
27717,0.2,0.2
27718,0.14,0.4
27719,0.01,0.11
27720,0.09,0.38
27721,0.32,0.3
27722,0.22,0.36
27723,0.17,0.77
27724,0.11,0.27
27725,0.06,0.51
27726,0.27,0.32
27727,0.26,0.89
27728,0.45,0.44
27729,0.15,0.14
27730,0.73,0.78
27731,0.84,0.94
27732,0.02,0.86
27733,0.02,0.17
27734,0.1,0.37
27735,0.47,0.54
27736,0.1,0.3
27737,0.11,0.66
27738,0.61,0.94
27739,0.7,0.74
27740,0.04,0.34
27741,0.25,0.69
27742,0.08,0.52
27743,0.61,0.76
27744,0.06,0.39
27745,0.59,0.77
27746,0.12,0.62
27747,0.07,0.3
27748,0.1,0.3
27749,0.14,0.65
27750,0.15,0.21
27751,0.13,0.26
27752,0.33,0.78
27753,0.13,0.07
27754,0.16,0.63
27755,0.89,0.91
27756,0.13,0.29
27757,0.02,0.06
27758,0.12,0.73
27759,0.03,0.09
27760,0.32,0.7
27761,0.21,0.81
27762,0.18,0.25
27763,0.01,0.64
27764,0.27,0.42
27765,0.09,0.54
27766,0.77,0.85
27767,0.58,0.81
27768,0.14,0.14
27769,0.14,0.35
27770,0.02,0.6
27771,0.06,0.58
27772,0.83,0.9
27773,0.1,0.37
27774,0.24,0.34
27775,0.15,0.32
27776,0.09,0.14
27777,0.16,0.4
27778,0.09,0.26
27779,0.14,0.29
27780,0.08,0.83
27781,0.07,0.14
27782,0.85,0.92
27783,0.18,0.72
27784,0.13,0.15
27785,0.07,0.28
27786,0.12,0.17
27787,0.06,0.27
27788,0.04,0.12
27789,0.76,0.86
27790,0.63,0.73
27791,0.09,0.28
27792,0.04,0.66
27793,0.14,0.23
27794,0.14,0.25
27795,0.35,0.69
27796,0.12,0.54
27797,0.47,0.68
27798,0.15,0.2
27799,0.08,0.11
27800,0.24,0.49
27801,0.08,0.28
27802,0.86,0.9
27803,0.01,0.05
27804,0.49,0.86
27805,0.08,0.26
27806,0.34,0.6
27807,0.1,0.69
27808,0.17,0.33
27809,0.48,0.8
27810,0.03,0.25
27811,0.04,0.12
27812,0.06,0.21
27813,0.21,0.48
27814,0.12,0.26
27815,0.12,0.45
27816,0.44,0.54
27817,0.2,0.4
27818,0.18,0.7
27819,0.13,0.28
27820,0.57,0.57
27821,0.12,0.28
27822,0.14,0.23
27823,0.3,0.37
27824,0.14,0.7
27825,0.14,0.3
27826,0.28,0.64
27827,0.04,0.16
27828,0.03,0.17
27829,0.03,0.12
27830,0.17,0.34
27831,0.08,0.52
27832,0.16,0.5
27833,0.18,0.43
27834,0.63,0.7
27835,0.34,0.75
27836,0.12,0.9
27837,0.61,0.78
27838,0.05,0.57
27839,0.03,0.22
27840,0.31,0.55
27841,0.18,0.34
27842,0.46,0.76
27843,0.08,0.44
27844,0.05,0.88
27845,0.08,0.77
27846,0.12,0.19
27847,0.13,0.51
27848,0.68,0.8
27849,0.21,0.77
27850,0.1,0.14
27851,0.42,0.35
27852,0.15,0.72
27853,0.06,0.2
27854,0.13,0.72
27855,0.11,0.42
27856,0.34,0.76
27857,0.38,0.83
27858,0.66,0.89
27859,0.69,0.83
27860,0.14,0.68
27861,0.01,0.17
27862,0.16,0.25
27863,0.18,0.31
27864,0.01,0.43
27865,0.23,0.51
27866,0.82,0.86
27867,0.61,0.74
27868,0.47,0.84
27869,0.07,0.44
27870,0.26,0.24
27871,0.17,0.59
27872,0.03,0.18
27873,0.24,0.12
27874,0.17,0.73
27875,0.15,0.62
27876,0.13,0.18
27877,0.23,0.64
27878,0.06,0.62
27879,0.13,0.72
27880,0.06,0.19
27881,0.05,0.71
27882,0.16,0.36
27883,0.13,0.23
27884,0.07,0.21
27885,0.02,0.08
27886,0.2,0.25
27887,0.46,0.52
27888,0.11,0.43
27889,0.09,0.21
27890,0.13,0.47
27891,0.14,0.4
27892,0.1,0.1
27893,0.03,0.22
27894,0.36,0.4
27895,0.25,0.76
27896,0.07,0.46
27897,0.01,0.05
27898,0.11,0.16
27899,0.01,0.52
27900,0.42,0.75
27901,0.02,0.08
27902,0.12,0.22
27903,0.19,0.3
27904,0.26,0.47
27905,0.08,0.19
27906,0.07,0.73
27907,0.71,0.95
27908,0.2,0.58
27909,0.14,0.16
27910,0.12,0.54
27911,0.45,0.7
27912,0.06,0.46
27913,0.01,0.3
27914,0.14,0.43
27915,0.05,0.39
27916,0.15,0.46
27917,0.19,0.55
27918,0.14,0.88
27919,0.08,0.45
27920,0.2,0.68
27921,0.08,0.47
27922,0.49,0.66
27923,0.16,0.88
27924,0.13,0.17
27925,0.03,0.0
27926,0.22,0.34
27927,0.06,0.21
27928,0.46,0.83
27929,0.04,0.87
27930,0.21,0.41
27931,0.8,0.9
27932,0.14,0.19
27933,0.1,0.31
27934,0.5,0.83
27935,0.24,0.71
27936,0.28,0.69
27937,0.78,0.92
27938,0.05,0.21
27939,0.04,0.11
27940,0.04,0.11
27941,0.02,0.18
27942,0.01,0.33
27943,0.06,0.6
27944,0.36,0.32
27945,0.4,0.48
27946,0.12,0.16
27947,0.57,0.78
27948,0.01,0.22
27949,0.06,0.47
27950,0.12,0.91
27951,0.59,0.66
27952,0.05,0.8
27953,0.14,0.56
27954,0.11,0.79
27955,0.05,0.78
27956,0.53,0.89
27957,0.09,0.27
27958,0.53,0.81
27959,0.21,0.41
27960,0.23,0.66
27961,0.05,0.17
27962,0.64,0.81
27963,0.08,0.14
27964,0.02,0.07
27965,0.0,0.07
27966,0.47,0.7
27967,0.09,0.14
27968,0.21,0.34
27969,0.47,0.93
27970,0.2,0.41
27971,0.07,0.74
27972,0.18,0.49
27973,0.36,0.7
27974,0.2,0.51
